image_id,caption
103661,"a motivational poster featuring bold text that reads, "" the hard thing about hard things, "" emphasizing self - improvement and resilience."
103662,"a dirt road stretches into the distance, with a warning sign indicating "" field of sheep "" and a warning sign nearby."
103663,"the image shows a television displaying a scoreboard with player statistics for a baseball game, including player names and scores."
103664,"the image shows the title page of a book titled "" mystery magic and medicine, "" featuring a skeleton illustration and text about the publication."
103665,"a historical poster featuring a soldier, with text highlighting the message "" who is the ruler? "" and the slogan "" zwickganahhe "" in"
103666,"a mobile phone with a keyboard is displayed on a stand, showcasing its colorful screen and sleek design."
103667,"digital watch displaying time as 9 : 13, date as friday, and saturday, with a colorful bracelet."
103668,"the image features a newspaper page titled "" the broadcasting, "" discussing the importance of digital content for television production."
103669,"a football match scene shows players in yellow and red jerseys near the goal, with a goalkeeper in the background."
103670,"three bottles of water are displayed : one labeled "" daily ouzo "" and another "" metax, "" both with distinct labels."
103671,"a hand holds a guinness beer bottle, featuring a golden design and the brand name prominently displayed."
103672,"a nokia mobile phone is displayed on top of a red box, showcasing its sleek design and keypad."
103673,"the image features a woman with long hair, highlighting a product called "" radianment mecillo, "" alongside a hair product packaging."
103674,"the image shows various packaged snacks, including potato chips, cheeses, and packaged snacks, arranged neatly on a shelf."
103675,"the image features various skincare products, including lotions, a cream, and a cream container, arranged on a patterned surface."
103676,"a black backpack sits on a table, accompanied by a laptop, headphones, and various items related to a camera."
103677,"a baseball player in a gray phillies uniform stands on the field, holding a glove, ready for play."
103678,"the image features illuminated signs for "" mary poppins "" musical, "" "" the red shoes, "" and "" the new musical, "" showcasing vibrant city"
103679,"the image features several orange waste containers lined up against a colorful backdrop, labeled for pizza and pizza delivery."
103680,"a woman in a hat interacts with an elderly man near a parking meter, displaying a sign for "" zemle banzacu. """
103681,"the image shows the back of a macbook pro, featuring the brand logo prominently displayed on the side."
103682,"the image features a flyer for a local boat event, highlighting local boat registrations and activities."
103683,"a large, ornate stone building features a prominent sculpture of a lion, set against a stone wall."
103684,"a red car is parked in a lot, showcasing sleek wheels and a clear vehicle registration plate."
103685,"a black handgun lies on a white surface, showcasing its textured grip and distinctive markings."
103686,"a yellow sign displays "" fly by night "" with a cartoon cat and the text "" fighting sky, "" indicating a theme of flight safety."
103687,"a navy sports jersey with "" winning "" and "" 11 "" on the back, resting on a surface."
103688,"the image features two iphones side by side, showcasing their screens with app icons and the text "" ya estan aqui. """
103689,"a hand holds a mobile phone displaying a map application for "" side - car, "" showing routes and locations."
103690,"a stack of colorful books with various titles and authors, showcasing a mix of themes and themes."
103691,"a poster for "" night of o ' rama "" at the opera, featuring a stylized mask and event details."
103692,"a poster featuring a uncle sam ' s uncle sam ' s uncle sam ' s uncle sam ' s message, "" welcome to america now speak english."
103693,"the image displays a scoreboard for a final score of a game, featuring player statistics and player names."
103694,"a modern lg refrigerator displays various fruits and vegetables, showcasing its sleek design and stainless steel finish."
103695,"the image features a wall displaying a collection of campbell ' s soup cans, organized in a grid format."
103696,"the image is a promotional poster for the "" private clouds "" app, highlighting cloud management features like "" paido "" and "" paido. """
